msg_length,suspicious_keywords,ip_hash,severity_numeric,http_code_score,attack_patterns,special_chars_ratio,word_count,y_true,y_pred,anomaly_score,message
-0.6148660808168442,-0.43725801747850895,1.700446387066996,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3560075215559336,GET /index.html HTTP/1.1 200
0.9620987087720342,1.2822959838414703,0.5531506761387707,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.6780903135984973,Multiple failed login attempts from charlie
-0.2994731228990686,1.2822959838414703,0.6351003697765012,1.1380031871283578,-0.4247390724036053,4.698879137432964,-0.18009071911681684,0.7495968887934016,1,0,0.4563947869307298,nmap SYN scan detected from bob
-0.08921115095388477,-0.43725801747850895,-0.6829238695636626,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.43424750210681834,User alice logged in successfully
-0.08921115095388477,-0.43725801747850895,1.157529666717032,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.35346583892434463,User admin logged in successfully
-0.08921115095388477,-0.43725801747850895,-1.0926723377523142,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.5286171736689688,User alice logged in successfully
-0.6148660808168442,-0.43725801747850895,-0.6624364461542299,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.27371106467972683,GET /index.html HTTP/1.1 200
2.223670540443137,3.0018499851614493,-0.443903929786949,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.6958198391334417,Suspicious activity: guest unauthorized access attempts
-0.6148660808168442,-0.43725801747850895,0.023892238061761953,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.6826134107424267,Session started for user bob
-0.08921115095388477,-0.43725801747850895,0.652173222617695,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.37144023976964535,Connection established from admin
-0.6148660808168442,-0.43725801747850895,0.6009546640941135,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.07459962123537471,GET /index.html HTTP/1.1 200
-0.08921115095388477,1.2822959838414703,-0.443903929786949,1.1380031871283578,-0.4247390724036053,4.698879137432964,-0.18009071911681684,0.7495968887934016,1,0,0.36780115986467116,nmap SYN scan detected from guest
-0.6148660808168442,-0.43725801747850895,1.1233839610346443,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.24006466030746307,GET /index.html HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,1.6799589636575631,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.7490134681318139,Connection established from guest
-0.19434213692647667,-0.43725801747850895,0.05462337317591087,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.5032560146656212,Connection established from root
-0.6148660808168442,-0.43725801747850895,0.7716831925060516,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.3562815829794555,GET /index.html HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,0.652173222617695,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.14084874882472673,GET /index.html HTTP/1.1 200
-0.08921115095388477,-0.43725801747850895,1.157529666717032,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6228247992989173,Connection established from guest
-0.6148660808168442,-0.43725801747850895,-0.3790270889904124,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.7664140687222126,Session started for user bob
0.3313127929364828,-0.43725801747850895,-1.5365665116233538,1.1380031871283578,6.410142552481998,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,1,1,0.81207879767044,GET /../../../etc/passwd HTTP/1.1 403
-0.6148660808168442,-0.43725801747850895,0.45412812965984645,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.048288551925825804,GET /index.html HTTP/1.1 200
2.223670540443137,3.0018499851614493,-1.5365665116233538,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.8293027114417206,Suspicious activity: admin unauthorized access attempts
-0.4046041088716605,-0.43725801747850895,-1.5604685056010252,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.314087877216507,Session started for user guest
-0.6148660808168442,-0.43725801747850895,0.023892238061761953,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.26213899569407734,GET /index.html HTTP/1.1 200
0.3313127929364828,1.2822959838414703,-1.5365665116233538,1.1380031871283578,-0.4247390724036053,2.2032680629238026,-0.18009071911681684,0.7495968887934016,1,1,0.8293027114417206,Port scan detected: bob ports scanned
-0.6148660808168442,-0.43725801747850895,-0.8536523979756008,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6426326261112115,GET /api/status HTTP/1.1 200
1.067229694744626,1.2822959838414703,0.5531506761387707,2.183412939083542,-0.4247390724036053,2.2032680629238026,5.68933008950484,2.1196173121755977,1,1,0.6780903135984973,SQL injection attempt: ' OR '1'='1 from root
4.116028287949791,3.0018499851614493,-0.443903929786949,1.1380031871283578,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,4.174647947248891,1,1,0.6958198391334417,Failed password for invalid user guest from 203.0.113.146 port 52341 ssh2
-0.08921115095388477,-0.43725801747850895,1.7516649455905773,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.5677505235762785,User alice logged in successfully
4.116028287949791,3.0018499851614493,-0.12976343750898245,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,4.174647947248891,1,1,0.6615573194706855,Failed password for invalid user admin from 203.0.113.103 port 52341 ssh2
-0.08921115095388477,-0.43725801747850895,1.3111853422877766,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4852550368706786,User admin logged in successfully
-0.19434213692647667,-0.43725801747850895,1.4682555884267599,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.39298285194009835,User root logged in successfully
0.5415747648816666,1.2822959838414703,-1.5365665116233538,2.183412939083542,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.7495968887934016,1,1,0.8293027114417206,Multiple failed login attempts from bob
-0.6148660808168442,-0.43725801747850895,-0.9117000976356598,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.615200619369228,GET /index.html HTTP/1.1 200
